1646835315.232357,0.000000,0.000000,2608
1646835315.232716,46.062631,11.151666,0
1646835315.238696,46.062631,11.151666,0
1646835315.329307,0.000000,0.000000,2637
1646835315.329665,46.062638,11.151667,0
1646835315.334599,46.062638,11.151667,0
1646835315.429233,46.062645,11.151668,2675
1646835315.429694,0.000000,0.000000,2675
1646835315.430039,46.062645,11.151668,0
1646835315.435566,46.062645,11.151668,0
1646835315.529862,0.000000,0.000000,2711
1646835315.530287,46.062652,11.151669,0
1646835315.534753,46.062652,11.151669,0
1646835315.628891,0.000000,0.000000,2714
1646835315.629316,46.062659,11.151669,0
1646835315.635718,46.062659,11.151669,0
1646835315.729828,0.000000,0.000000,2739
1646835315.730243,46.062666,11.151670,0
1646835315.734608,46.062666,11.151670,0
1646835315.830422,0.000000,0.000000,2760
1646835315.830778,46.062673,11.151671,0
1646835315.836265,46.062673,11.151671,0
1646835315.929773,0.000000,0.000000,2744
1646835315.930127,46.062682,11.151674,0
1646835315.935922,46.062682,11.151674,0
1646835316.033640,0.000000,0.000000,2788
1646835316.034010,46.062690,11.151675,0
1646835316.038960,46.062690,11.151675,0
1646835316.130353,0.000000,0.000000,2808
1646835316.130719,46.062698,11.151677,0
1646835316.136763,46.062698,11.151677,0
1646835316.229434,0.000000,0.000000,2811
1646835316.229788,46.062704,11.151676,0
1646835316.235070,46.062704,11.151676,0
1646835316.329982,0.000000,0.000000,2838
1646835316.330405,46.062710,11.151676,0
1646835316.335141,46.062710,11.151676,0
1646835316.430487,0.000000,0.000000,2855
1646835316.430847,46.062717,11.151678,0
1646835316.435000,46.062717,11.151678,0
1646835316.528827,0.000000,0.000000,2868
1646835316.529193,46.062724,11.151677,0
1646835316.533728,46.062724,11.151677,0
1646835316.629434,0.000000,0.000000,2894
1646835316.629795,46.062732,11.151678,0
1646835316.634697,46.062732,11.151678,0
1646835316.729980,0.000000,0.000000,2908
1646835316.730425,46.062741,11.151680,0
1646835316.735882,46.062741,11.151680,0
1646835316.829657,0.000000,0.000000,2939
1646835316.830014,46.062748,11.151680,0
1646835316.834040,46.062748,11.151680,0
1646835316.929566,0.000000,0.000000,2972
1646835316.929921,46.062758,11.151683,0
1646835316.935673,46.062758,11.151683,0
1646835317.033574,0.000000,0.000000,2984
1646835317.033946,46.062764,11.151682,0
1646835317.038955,46.062764,11.151682,0
1646835317.129848,0.000000,0.000000,3008
1646835317.130259,46.062772,11.151683,0
1646835317.135563,46.062772,11.151683,0
1646835317.233152,0.000000,0.000000,3025
1646835317.233517,46.062779,11.151685,0
1646835317.238645,46.062779,11.151685,0
1646835317.330793,0.000000,0.000000,3055
1646835317.331149,46.062786,11.151686,0
1646835317.335774,46.062786,11.151686,0
1646835317.428907,0.000000,0.000000,3084
1646835317.429266,46.062793,11.151688,0
1646835317.434590,46.062793,11.151688,0
1646835317.529519,0.000000,0.000000,3114
1646835317.529853,46.062799,11.151689,0
1646835317.534645,46.062799,11.151689,0
1646835317.629150,0.000000,0.000000,3129
1646835317.629513,46.062806,11.151691,0
1646835317.634021,46.062806,11.151691,0
1646835317.728518,0.000000,0.000000,3132
1646835317.728975,46.062813,11.151694,0
1646835317.733284,46.062813,11.151694,0
1646835317.828437,0.000000,0.000000,3147
1646835317.828874,46.062821,11.151696,0
1646835317.834873,46.062821,11.151696,0
1646835317.928524,0.000000,0.000000,3164
1646835317.928885,46.062827,11.151697,0
1646835317.933582,46.062827,11.151697,0
1646835318.032053,0.000000,0.000000,3162
1646835318.032422,46.062834,11.151699,0
1646835318.038687,46.062834,11.151699,0
1646835318.128474,0.000000,0.000000,3165
1646835318.128781,46.062841,11.151700,0
1646835318.133533,46.062841,11.151700,0
1646835318.228659,0.000000,0.000000,3164
1646835318.229013,46.062847,11.151702,0
1646835318.234158,46.062847,11.151702,0
1646835318.327988,0.000000,0.000000,3168
1646835318.328345,46.062854,11.151705,0
1646835318.332601,46.062854,11.151705,0
1646835318.428443,0.000000,0.000000,3174
1646835318.428802,46.062860,11.151708,0
1646835318.434318,46.062860,11.151708,0
1646835318.528724,0.000000,0.000000,3191
1646835318.529086,46.062867,11.151709,0
1646835318.533747,46.062867,11.151709,0
1646835318.628792,0.000000,0.000000,3161
1646835318.629147,46.062874,11.151711,0
1646835318.633802,46.062874,11.151711,0
1646835318.728488,0.000000,0.000000,3145
1646835318.728845,46.062880,11.151712,0
1646835318.734968,46.062880,11.151712,0
1646835318.828643,0.000000,0.000000,3105
1646835318.828996,46.062885,11.151714,0
1646835318.833941,46.062885,11.151714,0
1646835318.928709,0.000000,0.000000,3146
1646835318.929065,46.062895,11.151717,0
1646835318.933239,46.062895,11.151717,0
1646835319.031285,0.000000,0.000000,3112
1646835319.031985,46.062903,11.151719,0
1646835319.038782,46.062903,11.151719,0
1646835319.129002,0.000000,0.000000,3104
1646835319.129716,46.062910,11.151721,0
1646835319.135038,46.062910,11.151721,0
1646835319.230590,0.000000,0.000000,3104
1646835319.230955,46.062917,11.151723,0
1646835319.236626,46.062917,11.151723,0
1646835319.328655,0.000000,0.000000,3079
1646835319.329014,46.062923,11.151724,0
1646835319.334263,46.062923,11.151724,0
1646835319.428463,0.000000,0.000000,3058
1646835319.428822,46.062929,11.151724,0
1646835319.433605,46.062929,11.151724,0
1646835319.528657,0.000000,0.000000,3052
1646835319.529018,46.062937,11.151726,0
1646835319.533252,46.062937,11.151726,0
1646835319.628455,0.000000,0.000000,3044
1646835319.628817,46.062945,11.151726,0
1646835319.633640,46.062945,11.151726,0
1646835319.728872,0.000000,0.000000,3055
1646835319.729227,46.062954,11.151726,0
1646835319.733850,46.062954,11.151726,0
1646835319.828801,0.000000,0.000000,3077
1646835319.829154,46.062962,11.151726,0
1646835319.833764,46.062962,11.151726,0
1646835319.928507,0.000000,0.000000,3103
1646835319.928865,46.062970,11.151727,0
1646835319.933357,46.062970,11.151727,0
1646835320.032429,46.062976,11.151727,3108
1646835320.032937,0.000000,0.000000,3108
1646835320.033508,46.062976,11.151727,0
1646835320.038688,46.062976,11.151727,0
1646835320.128336,0.000000,0.000000,3126
1646835320.128701,46.062984,11.151729,0
1646835320.132724,46.062984,11.151729,0
1646835320.229441,0.000000,0.000000,3132
1646835320.229802,46.062992,11.151732,0
1646835320.234579,46.062992,11.151732,0
1646835320.329089,46.063002,11.151735,3164
1646835320.329551,0.000000,0.000000,3164
1646835320.330217,46.063002,11.151735,0
1646835320.335114,46.063002,11.151735,0
1646835320.428626,0.000000,0.000000,3207
1646835320.429254,46.063010,11.151736,0
1646835320.434719,46.063010,11.151736,0
1646835320.528563,0.000000,0.000000,3170
1646835320.528923,46.063018,11.151739,0
1646835320.532769,46.063018,11.151739,0
1646835320.628737,0.000000,0.000000,3166
1646835320.629097,46.063026,11.151741,0
1646835320.633734,46.063026,11.151741,0
1646835320.728597,0.000000,0.000000,3171
1646835320.728959,46.063032,11.151743,0
1646835320.732768,46.063032,11.151743,0
1646835320.828517,0.000000,0.000000,3199
1646835320.828873,46.063040,11.151744,0
1646835320.833786,46.063040,11.151744,0
1646835320.929342,46.063046,11.151743,3227
1646835320.929936,0.000000,0.000000,3227
1646835320.930343,46.063046,11.151743,0
1646835320.934187,46.063046,11.151743,0
1646835321.031822,0.000000,0.000000,3239
1646835321.032191,46.063054,11.151746,0
1646835321.035678,46.063054,11.151746,0
1646835321.129113,0.000000,0.000000,3253
1646835321.129616,46.063063,11.151749,0
1646835321.134279,46.063063,11.151749,0
1646835321.231839,0.000000,0.000000,3269
1646835321.232199,46.063070,11.151750,0
1646835321.236874,46.063070,11.151750,0
1646835321.328473,0.000000,0.000000,3289
1646835321.328832,46.063076,11.151750,0
1646835321.333010,46.063076,11.151750,0
1646835321.429161,0.000000,0.000000,3305
1646835321.429515,46.063084,11.151751,0
1646835321.433701,46.063084,11.151751,0
1646835321.529463,0.000000,0.000000,3297
1646835321.529829,46.063090,11.151751,0
1646835321.533741,46.063090,11.151751,0
1646835321.629278,0.000000,0.000000,3284
1646835321.629637,46.063097,11.151754,0
1646835321.633798,46.063097,11.151754,0
1646835321.729287,0.000000,0.000000,3287
1646835321.729751,46.063106,11.151757,0
1646835321.733952,46.063106,11.151757,0
1646835321.829485,0.000000,0.000000,3280
1646835321.829855,46.063112,11.151757,0
1646835321.833682,46.063112,11.151757,0
1646835321.928364,0.000000,0.000000,3295
1646835321.928721,46.063120,11.151759,0
1646835321.932856,46.063120,11.151759,0
1646835322.032861,0.000000,0.000000,3312
1646835322.033230,46.063128,11.151760,0
1646835322.036483,46.063128,11.151760,0
1646835322.129387,0.000000,0.000000,3320
1646835322.129744,46.063137,11.151763,0
1646835322.133868,46.063137,11.151763,0
1646835322.228516,0.000000,0.000000,3318
1646835322.229681,46.063144,11.151765,0
1646835322.234693,46.063144,11.151765,0
1646835322.328771,46.063153,11.151769,3328
1646835322.329222,0.000000,0.000000,3328
1646835322.329568,46.063153,11.151769,0
1646835322.333702,46.063153,11.151769,0
1646835322.429439,0.000000,0.000000,3342
1646835322.429801,46.063162,11.151771,0
1646835322.437467,46.063162,11.151771,0
1646835322.528903,0.000000,0.000000,3324
1646835322.529895,46.063169,11.151773,0
1646835322.533791,46.063169,11.151773,0
1646835322.629148,0.000000,0.000000,3338
1646835322.629506,46.063178,11.151775,0
1646835322.634620,46.063178,11.151775,0
1646835322.728555,0.000000,0.000000,3320
1646835322.729004,46.063187,11.151778,0
1646835322.733457,46.063187,11.151778,0
1646835322.827799,0.000000,0.000000,3328
1646835322.828607,46.063195,11.151780,0
1646835322.833600,46.063195,11.151780,0
1646835322.928364,0.000000,0.000000,3324
1646835322.928718,46.063202,11.151781,0
1646835322.933863,46.063202,11.151781,0
1646835323.032755,0.000000,0.000000,3334
1646835323.033129,46.063209,11.151780,0
1646835323.038682,46.063209,11.151780,0
1646835323.128335,0.000000,0.000000,3329
1646835323.128644,46.063214,11.151778,0
1646835323.133783,46.063214,11.151778,0
1646835323.231316,0.000000,0.000000,3350
1646835323.231917,46.063224,11.151780,0
1646835323.237205,46.063224,11.151780,0
1646835323.329498,0.000000,0.000000,3367
1646835323.329852,46.063234,11.151783,0
1646835323.337660,46.063234,11.151783,0
1646835323.429475,0.000000,0.000000,3376
1646835323.429833,46.063242,11.151783,0
1646835323.440613,46.063242,11.151783,0
1646835323.529478,0.000000,0.000000,3401
1646835323.529835,46.063252,11.151786,0
1646835323.539938,46.063252,11.151786,0
1646835323.629441,0.000000,0.000000,3400
1646835323.629796,46.063260,11.151787,0
1646835323.637270,46.063260,11.151787,0
1646835323.729580,0.000000,0.000000,3401
1646835323.729934,46.063267,11.151787,0
1646835323.739925,46.063267,11.151787,0
1646835323.828927,0.000000,0.000000,3425
1646835323.829686,46.063275,11.151788,0
1646835323.839152,46.063275,11.151788,0
1646835323.928591,0.000000,0.000000,3431
1646835323.928945,46.063283,11.151788,0
1646835323.939685,46.063283,11.151788,0
1646835324.035535,0.000000,0.000000,3440
1646835324.035851,46.063290,11.151789,0
1646835324.040965,46.063290,11.151789,0
1646835324.128700,0.000000,0.000000,3456
1646835324.129015,46.063299,11.151788,0
1646835324.132547,46.063299,11.151788,0
1646835324.228566,0.000000,0.000000,3468
1646835324.228923,46.063306,11.151788,0
1646835324.233940,46.063306,11.151788,0
1646835324.328462,0.000000,0.000000,3472
1646835324.328871,46.063314,11.151789,0
1646835324.333933,46.063314,11.151789,0
1646835324.428926,0.000000,0.000000,3466
1646835324.429285,46.063322,11.151789,0
1646835324.434525,46.063322,11.151789,0
1646835324.528565,0.000000,0.000000,3461
1646835324.528922,46.063330,11.151790,0
1646835324.534081,46.063330,11.151790,0
1646835324.627917,0.000000,0.000000,3452
1646835324.628273,46.063340,11.151792,0
1646835324.632578,46.063340,11.151792,0
1646835324.728616,0.000000,0.000000,3487
1646835324.728971,46.063348,11.151793,0
1646835324.733838,46.063348,11.151793,0
1646835324.828438,0.000000,0.000000,3460
1646835324.828792,46.063357,11.151796,0
1646835324.833815,46.063357,11.151796,0
1646835324.928505,0.000000,0.000000,3467
1646835324.928862,46.063365,11.151796,0
1646835324.934927,46.063365,11.151796,0
1646835325.032711,0.000000,0.000000,3487
1646835325.033086,46.063373,11.151796,0
1646835325.036746,46.063373,11.151796,0
1646835325.128409,0.000000,0.000000,3493
1646835325.128719,46.063380,11.151795,0
1646835325.133863,46.063380,11.151795,0
1646835325.231095,0.000000,0.000000,3498
1646835325.231683,46.063389,11.151797,0
1646835325.236522,46.063389,11.151797,0
1646835325.328724,0.000000,0.000000,3498
1646835325.329078,46.063398,11.151798,0
1646835325.333381,46.063398,11.151798,0
1646835325.428679,0.000000,0.000000,3489
1646835325.429043,46.063406,11.151798,0
1646835325.433839,46.063406,11.151798,0
1646835325.527784,0.000000,0.000000,3512
1646835325.528143,46.063414,11.151797,0
1646835325.532437,46.063414,11.151797,0
1646835325.629677,0.000000,0.000000,3523
1646835325.630031,46.063423,11.151798,0
1646835325.634520,46.063423,11.151798,0
1646835325.729158,0.000000,0.000000,3508
1646835325.729740,46.063431,11.151798,0
1646835325.734499,46.063431,11.151798,0
1646835325.828451,0.000000,0.000000,3493
1646835325.828807,46.063438,11.151797,0
1646835325.833917,46.063438,11.151797,0
1646835325.929032,0.000000,0.000000,3507
1646835325.929388,46.063447,11.151798,0
1646835325.934478,46.063447,11.151798,0
1646835326.031543,0.000000,0.000000,3533
1646835326.031749,46.063456,11.151798,0
1646835326.035951,46.063456,11.151798,0
1646835326.128351,46.063465,11.151799,3518
1646835326.128827,0.000000,0.000000,3518
1646835326.129707,46.063465,11.151799,0
1646835326.135915,46.063465,11.151799,0
1646835326.228900,0.000000,0.000000,3503
1646835326.229253,46.063472,11.151799,0
1646835326.233854,46.063472,11.151799,0
1646835326.329479,0.000000,0.000000,3498
1646835326.329835,46.063481,11.151800,0
1646835326.334926,46.063481,11.151800,0
1646835326.428526,0.000000,0.000000,3505
1646835326.428878,46.063490,11.151799,0
1646835326.432697,46.063490,11.151799,0
1646835326.529936,0.000000,0.000000,3489
1646835326.530378,46.063500,11.151802,0
1646835326.534911,46.063500,11.151802,0
1646835326.630855,0.000000,0.000000,3499
1646835326.631214,46.063508,11.151801,0
1646835326.635956,46.063508,11.151801,0
1646835326.729854,0.000000,0.000000,3484
1646835326.730296,46.063516,11.151801,0
1646835326.733827,46.063516,11.151801,0
1646835326.829437,0.000000,0.000000,3488
1646835326.829792,46.063525,11.151802,0
1646835326.835087,46.063525,11.151802,0
1646835326.929837,0.000000,0.000000,3486
1646835326.930261,46.063534,11.151803,0
1646835326.934616,46.063534,11.151803,0
1646835327.033029,0.000000,0.000000,3502
1646835327.033399,46.063543,11.151803,0
1646835327.040703,46.063543,11.151803,0
1646835327.128493,0.000000,0.000000,3540
1646835327.128852,46.063553,11.151805,0
1646835327.133563,46.063553,11.151805,0
1646835327.231415,0.000000,0.000000,3548
1646835327.231771,46.063561,11.151805,0
1646835327.238693,46.063561,11.151805,0
1646835327.328081,0.000000,0.000000,3539
1646835327.328440,46.063570,11.151806,0
1646835327.332960,46.063570,11.151806,0
1646835327.428472,0.000000,0.000000,3528
1646835327.428830,46.063579,11.151807,0
1646835327.436684,46.063579,11.151807,0
1646835327.529367,0.000000,0.000000,3536
1646835327.529676,46.063586,11.151806,0
1646835327.535213,46.063586,11.151806,0
1646835327.628620,0.000000,0.000000,3543
1646835327.628975,46.063595,11.151807,0
1646835327.632713,46.063595,11.151807,0
1646835327.729179,0.000000,0.000000,3556
1646835327.729537,46.063603,11.151808,0
1646835327.733876,46.063603,11.151808,0
1646835327.828516,0.000000,0.000000,3575
1646835327.828866,46.063613,11.151808,0
1646835327.833768,46.063613,11.151808,0
1646835327.928672,0.000000,0.000000,3576
1646835327.929028,46.063621,11.151808,0
1646835327.932751,46.063621,11.151808,0
1646835328.032630,0.000000,0.000000,3574
1646835328.033002,46.063629,11.151808,0
1646835328.036735,46.063629,11.151808,0
1646835328.128661,0.000000,0.000000,3584
1646835328.129022,46.063640,11.151810,0
1646835328.133936,46.063640,11.151810,0
1646835328.227975,0.000000,0.000000,3591
1646835328.228331,46.063648,11.151809,0
1646835328.233429,46.063648,11.151809,0
1646835328.329479,0.000000,0.000000,3592
1646835328.329834,46.063657,11.151810,0
1646835328.334070,46.063657,11.151810,0
1646835328.429486,0.000000,0.000000,3628
1646835328.429840,46.063666,11.151810,0
1646835328.433920,46.063666,11.151810,0
1646835328.528469,0.000000,0.000000,3634
1646835328.529024,46.063675,11.151810,0
1646835328.534730,46.063675,11.151810,0
1646835328.628601,0.000000,0.000000,3631
1646835328.628958,46.063682,11.151808,0
1646835328.633891,46.063682,11.151808,0
1646835328.728863,0.000000,0.000000,3633
1646835328.729831,46.063691,11.151809,0
1646835328.734669,46.063691,11.151809,0
1646835328.828643,0.000000,0.000000,3625
1646835328.829286,46.063700,11.151809,0
1646835328.834229,46.063700,11.151809,0
1646835328.929340,0.000000,0.000000,3638
1646835328.929701,46.063710,11.151808,0
1646835328.933762,46.063710,11.151808,0
1646835329.033070,0.000000,0.000000,3648
1646835329.033440,46.063719,11.151808,0
1646835329.039116,46.063719,11.151808,0
1646835329.127934,0.000000,0.000000,3622
1646835329.128585,46.063728,11.151808,0
1646835329.133438,46.063728,11.151808,0
1646835329.231968,0.000000,0.000000,3631
1646835329.232331,46.063737,11.151807,0
1646835329.236727,46.063737,11.151807,0
1646835329.328508,0.000000,0.000000,3611
1646835329.328984,46.063744,11.151805,0
1646835329.333494,46.063744,11.151805,0
1646835329.429517,0.000000,0.000000,3603
1646835329.429877,46.063755,11.151806,0
1646835329.433635,46.063755,11.151806,0
1646835329.529478,0.000000,0.000000,3608
1646835329.529838,46.063764,11.151804,0
1646835329.533718,46.063764,11.151804,0
1646835329.629301,0.000000,0.000000,3615
1646835329.629749,46.063773,11.151805,0
1646835329.634318,46.063773,11.151805,0
1646835329.729244,0.000000,0.000000,3602
1646835329.729667,46.063781,11.151804,0
1646835329.733698,46.063781,11.151804,0
1646835329.828647,0.000000,0.000000,3586
1646835329.829240,46.063788,11.151803,0
1646835329.833767,46.063788,11.151803,0
1646835329.928495,0.000000,0.000000,3596
1646835329.928849,46.063797,11.151802,0
1646835329.933746,46.063797,11.151802,0
1646835330.031565,0.000000,0.000000,3623
1646835330.031936,46.063808,11.151804,0
1646835330.035695,46.063808,11.151804,0
1646835330.129500,0.000000,0.000000,3630
1646835330.129862,46.063817,11.151803,0
1646835330.133126,46.063817,11.151803,0
1646835330.228392,46.063825,11.151803,3615
1646835330.228855,0.000000,0.000000,3615
1646835330.229936,46.063825,11.151803,0
1646835330.234979,46.063825,11.151803,0
1646835330.328529,0.000000,0.000000,3617
1646835330.328883,46.063834,11.151802,0
1646835330.333690,46.063834,11.151802,0
1646835330.429570,0.000000,0.000000,3620
1646835330.429929,46.063842,11.151801,0
1646835330.434737,46.063842,11.151801,0
1646835330.529642,0.000000,0.000000,3611
1646835330.530003,46.063850,11.151800,0
1646835330.533936,46.063850,11.151800,0
1646835330.628993,0.000000,0.000000,3642
1646835330.629350,46.063860,11.151799,0
1646835330.634290,46.063860,11.151799,0
1646835330.729548,0.000000,0.000000,3633
1646835330.729902,46.063869,11.151797,0
1646835330.734429,46.063869,11.151797,0
1646835330.829585,0.000000,0.000000,3628
1646835330.829939,46.063877,11.151796,0
1646835330.834601,46.063877,11.151796,0
1646835330.928133,0.000000,0.000000,3627
1646835330.928493,46.063885,11.151795,0
1646835330.933653,46.063885,11.151795,0
1646835331.033136,0.000000,0.000000,3631
1646835331.033566,46.063894,11.151793,0
1646835331.038939,46.063894,11.151793,0
1646835331.129483,0.000000,0.000000,3625
1646835331.129845,46.063904,11.151794,0
1646835331.133768,46.063904,11.151794,0
1646835331.232709,0.000000,0.000000,3608
1646835331.233069,46.063911,11.151793,0
1646835331.238913,46.063911,11.151793,0
1646835331.329252,46.063918,11.151792,3597
1646835331.329706,0.000000,0.000000,3597
1646835331.330068,46.063918,11.151792,0
1646835331.334903,46.063918,11.151792,0
1646835331.429435,0.000000,0.000000,3565
1646835331.430021,46.063927,11.151794,0
1646835331.436339,46.063927,11.151794,0
1646835331.528549,0.000000,0.000000,3547
1646835331.528913,46.063935,11.151793,0
1646835331.534030,46.063935,11.151793,0
1646835331.629499,0.000000,0.000000,3525
1646835331.629861,46.063942,11.151792,0
1646835331.633928,46.063942,11.151792,0
1646835331.729981,0.000000,0.000000,3507
1646835331.730414,46.063951,11.151794,0
1646835331.736015,46.063951,11.151794,0
1646835331.828889,0.000000,0.000000,3491
1646835331.829244,46.063959,11.151794,0
1646835331.834793,46.063959,11.151794,0
1646835331.929615,0.000000,0.000000,3490
1646835331.929975,46.063968,11.151794,0
1646835331.934311,46.063968,11.151794,0
1646835332.033521,0.000000,0.000000,3462
1646835332.033892,46.063975,11.151793,0
1646835332.037965,46.063975,11.151793,0
1646835332.129500,0.000000,0.000000,3449
1646835332.129862,46.063983,11.151793,0
1646835332.133708,46.063983,11.151793,0
1646835332.229571,0.000000,0.000000,3432
1646835332.229930,46.063991,11.151793,0
1646835332.235883,46.063991,11.151793,0
1646835332.330482,0.000000,0.000000,3416
1646835332.330840,46.063999,11.151793,0
1646835332.336411,46.063999,11.151793,0
1646835332.429551,0.000000,0.000000,3395
1646835332.429908,46.064007,11.151792,0
1646835332.436967,46.064007,11.151792,0
1646835332.530286,0.000000,0.000000,3365
1646835332.530652,46.064014,11.151792,0
1646835332.535823,46.064014,11.151792,0
1646835332.629715,0.000000,0.000000,3322
1646835332.630075,46.064022,11.151792,0
1646835332.634771,46.064022,11.151792,0
1646835332.728938,0.000000,0.000000,3295
1646835332.729293,46.064029,11.151792,0
1646835332.733695,46.064029,11.151792,0
1646835332.829729,0.000000,0.000000,3332
1646835332.830083,46.064038,11.151792,0
1646835332.834311,46.064038,11.151792,0
1646835332.929701,0.000000,0.000000,3309
1646835332.930057,46.064046,11.151792,0
1646835332.933745,46.064046,11.151792,0
1646835333.032785,0.000000,0.000000,3290
1646835333.033153,46.064053,11.151791,0
1646835333.037952,46.064053,11.151791,0
1646835333.129562,0.000000,0.000000,3278
1646835333.129923,46.064061,11.151791,0
1646835333.133987,46.064061,11.151791,0
1646835333.232822,0.000000,0.000000,3226
1646835333.233178,46.064067,11.151790,0
1646835333.238850,46.064067,11.151790,0
1646835333.329475,0.000000,0.000000,3208
1646835333.330039,46.064075,11.151790,0
1646835333.334879,46.064075,11.151790,0
1646835333.430038,0.000000,0.000000,3217
1646835333.430569,46.064084,11.151791,0
1646835333.436420,46.064084,11.151791,0
1646835333.530401,0.000000,0.000000,3186
1646835333.530764,46.064090,11.151790,0
1646835333.535760,46.064090,11.151790,0
1646835333.628511,0.000000,0.000000,3152
1646835333.628869,46.064096,11.151789,0
1646835333.633770,46.064096,11.151789,0
1646835333.729977,0.000000,0.000000,3126
1646835333.730399,46.064103,11.151788,0
1646835333.734924,46.064103,11.151788,0
1646835333.830001,0.000000,0.000000,3124
1646835333.830514,46.064110,11.151788,0
1646835333.836039,46.064110,11.151788,0
1646835333.929742,0.000000,0.000000,3095
1646835333.930098,46.064118,11.151788,0
1646835333.934813,46.064118,11.151788,0
1646835334.033881,0.000000,0.000000,3084
1646835334.034319,46.064126,11.151788,0
1646835334.038892,46.064126,11.151788,0
1646835334.130290,0.000000,0.000000,3063
1646835334.130652,46.064133,11.151788,0
1646835334.135987,46.064133,11.151788,0
1646835334.229563,0.000000,0.000000,3049
1646835334.229929,46.064139,11.151788,0
1646835334.235033,46.064139,11.151788,0
1646835334.331010,0.000000,0.000000,3017
1646835334.331379,46.064147,11.151788,0
1646835334.336024,46.064147,11.151788,0
1646835334.430599,0.000000,0.000000,2980
1646835334.430961,46.064154,11.151789,0
1646835334.436045,46.064154,11.151789,0
1646835334.529201,46.064160,11.151789,2954
1646835334.529671,0.000000,0.000000,2954
1646835334.530313,46.064160,11.151789,0
1646835334.536270,46.064160,11.151789,0
1646835334.630732,0.000000,0.000000,2925
1646835334.631091,46.064166,11.151789,0
1646835334.635580,46.064166,11.151789,0
1646835334.730786,0.000000,0.000000,2885
1646835334.731146,46.064172,11.151788,0
1646835334.736895,46.064172,11.151788,0
1646835334.830623,0.000000,0.000000,2834
1646835334.830981,46.064177,11.151788,0
1646835334.834661,46.064177,11.151788,0
1646835334.930923,0.000000,0.000000,2801
1646835334.931281,46.064183,11.151787,0
1646835334.936104,46.064183,11.151787,0
1646835335.033953,0.000000,0.000000,2725
1646835335.034293,46.064188,11.151787,0
1646835335.041289,46.064188,11.151787,0
1646835335.130601,0.000000,0.000000,2662
1646835335.130959,46.064193,11.151786,0
1646835335.136101,46.064193,11.151786,0
1646835335.233439,0.000000,0.000000,2602
1646835335.233800,46.064197,11.151786,0
1646835335.238267,46.064197,11.151786,0
1646835335.330591,0.000000,0.000000,2530
1646835335.331626,46.064203,11.151786,0
1646835335.337228,46.064203,11.151786,0
1646835335.429604,0.000000,0.000000,2471
1646835335.429965,46.064207,11.151787,0
1646835335.434373,46.064207,11.151787,0
1646835335.530615,0.000000,0.000000,2400
1646835335.531232,46.064212,11.151787,0
1646835335.536083,46.064212,11.151787,0
1646835335.631094,0.000000,0.000000,2343
1646835335.631457,46.064217,11.151788,0
1646835335.637297,46.064217,11.151788,0
1646835335.730845,0.000000,0.000000,2286
1646835335.731202,46.064222,11.151789,0
1646835335.734927,46.064222,11.151789,0
1646835335.830856,0.000000,0.000000,2221
1646835335.831215,46.064226,11.151789,0
1646835335.835150,46.064226,11.151789,0
1646835335.930590,0.000000,0.000000,2137
1646835335.930949,46.064230,11.151791,0
1646835335.934864,46.064230,11.151791,0
1646835336.034757,0.000000,0.000000,2083
1646835336.035124,46.064233,11.151789,0
1646835336.040856,46.064233,11.151789,0
1646835336.131098,0.000000,0.000000,2010
1646835336.131562,46.064237,11.151790,0
1646835336.136667,46.064237,11.151790,0
1646835336.231099,0.000000,0.000000,1947
1646835336.231459,46.064241,11.151791,0
1646835336.237540,46.064241,11.151791,0
1646835336.329381,0.000000,0.000000,1876
1646835336.329741,46.064245,11.151792,0
1646835336.334073,46.064245,11.151792,0
1646835336.431191,0.000000,0.000000,1833
1646835336.431559,46.064248,11.151792,0
1646835336.436272,46.064248,11.151792,0
1646835336.530603,0.000000,0.000000,1799
1646835336.530966,46.064251,11.151791,0
1646835336.535359,46.064251,11.151791,0
1646835336.630956,0.000000,0.000000,1745
1646835336.631313,46.064255,11.151791,0
1646835336.634767,46.064255,11.151791,0
1646835336.730549,0.000000,0.000000,1689
1646835336.730905,46.064257,11.151791,0
1646835336.735178,46.064257,11.151791,0
1646835336.830383,0.000000,0.000000,1645
1646835336.830741,46.064260,11.151792,0
1646835336.834878,46.064260,11.151792,0
1646835336.929827,0.000000,0.000000,1604
1646835336.930754,46.064262,11.151791,0
1646835336.934928,46.064262,11.151791,0
1646835337.033246,0.000000,0.000000,1512
1646835337.033563,46.064264,11.151792,0
1646835337.039548,46.064264,11.151792,0
1646835337.130071,0.000000,0.000000,1480
1646835337.130481,46.064266,11.151792,0
1646835337.134594,46.064266,11.151792,0
1646835337.231185,0.000000,0.000000,1432
1646835337.231674,46.064269,11.151792,0
1646835337.236651,46.064269,11.151792,0
1646835337.330643,0.000000,0.000000,1407
1646835337.331000,46.064271,11.151791,0
1646835337.334999,46.064271,11.151791,0
1646835337.430291,0.000000,0.000000,1393
1646835337.435445,46.064274,11.151792,0
1646835337.437907,46.064274,11.151792,0
1646835337.529654,0.000000,0.000000,1356
1646835337.530058,46.064277,11.151792,0
1646835337.536130,46.064277,11.151792,0
1646835337.630650,0.000000,0.000000,1334
1646835337.631011,46.064280,11.151792,0
1646835337.635943,46.064280,11.151792,0
1646835337.730584,0.000000,0.000000,1310
1646835337.730998,46.064282,11.151791,0
1646835337.735087,46.064282,11.151791,0
1646835337.829832,0.000000,0.000000,1268
