10.816654, 7.848885 | 6: 0, 0, 0
178.549713, 39.025793 | 588: 0, 1, 0
173.657709, 39.025793 | 589: 0, 1, 0
166.712327, 39.025793 | 590: 0, 1, 0
161.074517, 39.025793 | 591: 0, 0, 0
156.204994, 39.025793 | 592: 0, 1, 0
150.572242, 39.025793 | 593: 0, 1, 0
145.715476, 39.025793 | 594: 0, 1, 0
142.274383, 39.025793 | 595: 0, 0, 0
138.841636, 39.025793 | 596: 0, 1, 0
134.629120, 39.025793 | 597: 0, 1, 0
131.821849, 39.025793 | 598: 0, 0, 0
128.226362, 39.025793 | 599: 0, 1, 0
124.807852, 39.025793 | 600: 0, 1, 0
121.210561, 39.025793 | 601: 0, 1, 0
120.602653, 39.025793 | 602: 0, 1, 0
117.613775, 39.025793 | 603: 0, 1, 0
117.004273, 39.025793 | 604: 0, 1, 0
114.201576, 39.025793 | 605: 0, 0, 0
110.602893, 39.025793 | 606: 0, 1, 0
106.400188, 39.025793 | 607: 0, 1, 0
102.800778, 39.025793 | 608: 0, 1, 0
100.000000, 39.025793 | 609: 0, 1, 0
97.200823, 39.025793 | 610: 0, 1, 0
93.600214, 39.025793 | 611: 0, 1, 0
93.005376, 39.025793 | 612: 0, 1, 0
89.403579, 39.025793 | 613: 0, 1, 0
88.814413, 39.025793 | 614: 0, 1, 0
86.608314, 39.025793 | 615: 0, 1, 0
84.403791, 39.025793 | 616: 0, 1, 0
83.600239, 39.025793 | 617: 0, 1, 0
82.200973, 39.025793 | 618: 0, 1, 0
80.802228, 39.025793 | 619: 0, 1, 0
78.600254, 39.025793 | 620: 0, 0, 0
76.400262, 39.025793 | 621: 0, 1, 0
75.604233, 39.025793 | 622: 0, 0, 0
72.201108, 39.025793 | 623: 0, 1, 0
69.202601, 39.025793 | 624: 0, 1, 0
66.400301, 39.025793 | 625: 0, 1, 0
63.411355, 39.025793 | 626: 0, 1, 0
60.605280, 39.025793 | 627: 0, 1, 0
57.801384, 39.025793 | 628: 0, 1, 0
55.605755, 39.025793 | 629: 0, 1, 0
52.801515, 39.025793 | 630: 0, 0, 0
49.819675, 39.025793 | 631: 0, 1, 0
46.227697, 39.025793 | 632: 0, 0, 0
43.416587, 39.025793 | 633: 0, 1, 0
40.459857, 39.025793 | 634: 0, 1, 0
38.418745, 39.025793 | 635: 1, 1, 0
36.235342, 39.025793 | 636: 1, 1, 0
34.058773, 39.025793 | 637: 1, 1, 0
32.649655, 39.025793 | 638: 1, 1, 0
31.240999, 39.025793 | 639: 1, 1, 0
29.068884, 39.025793 | 640: 1, 1, 0
27.658633, 39.025793 | 641: 1, 1, 0
24.758837, 39.025793 | 642: 1, 1, 0
22.671568, 39.025793 | 643: 1, 1, 0
21.931712, 39.025793 | 644: 1, 1, 0
20.518285, 39.025793 | 645: 1, 1, 0
17.691806, 39.025793 | 646: 1, 1, 0
15.556349, 39.025793 | 647: 1, 1, 0
14.142136, 39.025793 | 648: 1, 1, 0
12.041595, 39.025793 | 649: 1, 1, 0
9.899495, 39.025793 | 650: 1, 1, 0
9.219544, 39.025793 | 651: 1, 1, 0
7.211103, 39.025793 | 652: 1, 1, 0
3.162278, 39.025793 | 653: 1, 1, 0
2.236068, 39.025793 | 654: 1, 1, 1
3.000000, 39.025793 | 655: 1, 1, 0
7.280110, 39.025793 | 656: 1, 1, 0
10.295630, 39.025793 | 657: 1, 1, 0
14.422205, 39.025793 | 658: 1, 1, 0
20.124612, 39.025793 | 659: 1, 1, 0
24.186773, 39.025793 | 660: 1, 1, 0
29.681644, 39.025793 | 661: 1, 1, 0
34.409301, 39.025793 | 662: 0, 1, 0
40.804412, 39.025793 | 663: 0, 1, 0
47.201695, 39.025793 | 664: 0, 1, 0
54.037024, 39.025793 | 665: 0, 1, 0
54.817880, 39.025793 | 666: 0, 1, 0
61.846584, 39.025793 | 667: 0, 1, 0
68.249542, 39.025793 | 668: 0, 1, 0
73.246160, 39.025793 | 669: 0, 0, 0
79.649231, 39.025793 | 670: 0, 1, 0
84.023806, 39.025793 | 671: 0, 1, 0
89.643739, 39.025793 | 672: 0, 1, 0
94.810337, 39.025793 | 673: 0, 1, 0
95.425364, 39.025793 | 674: 0, 1, 0
102.004902, 39.025793 | 675: 0, 1, 0
108.406642, 39.025793 | 676: 0, 1, 0
113.406349, 39.025793 | 677: 0, 1, 0
117.613775, 39.025793 | 678: 0, 1, 0
121.823643, 39.025793 | 679: 0, 1, 0
126.210142, 39.025793 | 680: 0, 1, 0
131.209756, 39.025793 | 681: 0, 1, 0
136.821051, 39.025793 | 682: 0, 1, 0
141.820309, 39.025793 | 683: 0, 1, 0
146.030819, 39.025793 | 684: 0, 1, 0
150.416090, 39.025793 | 685: 0, 1, 0
153.222061, 39.025793 | 686: 0, 1, 0
155.415572, 39.025793 | 687: 0, 1, 0
158.221364, 39.025793 | 688: 0, 1, 0
159.624560, 39.025793 | 689: 0, 1, 0
162.431524, 39.025793 | 690: 0, 1, 0
164.623814, 39.025793 | 691: 0, 1, 0
166.817265, 39.025793 | 692: 0, 0, 0
168.220094, 39.025793 | 693: 0, 1, 0
170.414201, 39.025793 | 694: 0, 1, 0
172.609386, 39.025793 | 695: 0, 1, 0
173.219514, 39.025793 | 696: 0, 1, 0
174.805606, 39.025793 | 697: 0, 1, 0
177.002825, 39.025793 | 698: 0, 1, 0
177.609121, 39.025793 | 699: 0, 1, 0
179.011173, 39.025793 | 700: 0, 1, 0
179.805450, 39.025793 | 701: 0, 1, 0
180.601772, 39.025793 | 702: 0, 1, 0
182.002747, 39.025793 | 703: 0, 1, 0
183.600109, 39.025793 | 704: 0, 1, 0
185.800969, 39.025793 | 705: 0, 1, 0
188.806780, 39.025793 | 706: 0, 1, 0
191.230228, 39.025793 | 707: 0, 1, 0
192.041662, 39.025793 | 708: 0, 1, 0
195.064092, 39.025793 | 709: 0, 1, 0
197.517088, 39.025793 | 710: 0, 1, 0
199.729818, 39.025793 | 711: 0, 1, 0
202.200396, 39.025793 | 712: 0, 1, 0
204.685124, 39.025793 | 713: 0, 1, 0
207.183494, 39.025793 | 714: 0, 0, 0
209.695017, 39.025793 | 715: 0, 1, 0
211.376441, 39.025793 | 716: 0, 1, 0
213.908859, 39.025793 | 717: 0, 0, 0
217.303935, 39.025793 | 718: 0, 1, 0
219.863594, 39.025793 | 719: 0, 1, 0
222.434260, 39.025793 | 720: 0, 1, 0
224.510579, 39.025793 | 721: 0, 1, 0
226.119437, 39.025793 | 722: 0, 1, 0
228.737841, 39.025793 | 723: 0, 1, 0
230.887418, 39.025793 | 724: 0, 1, 0
232.176657, 39.025793 | 725: 0, 1, 0
233.944438, 39.025793 | 726: 0, 1, 0
234.797785, 39.025793 | 727: 0, 1, 0
236.129202, 39.025793 | 728: 0, 1, 0
237.918053, 39.025793 | 729: 0, 1, 0
238.371559, 39.025793 | 730: 0, 1, 0
239.733185, 39.025793 | 731: 0, 1, 0
240.634578, 39.025793 | 732: 0, 1, 0
241.107860, 39.025793 | 733: 0, 1, 0
242.012396, 39.025793 | 734: 0, 1, 0
243.402958, 39.025793 | 735: 0, 1, 0
244.311277, 39.025793 | 736: 0, 1, 0
245.220309, 39.025793 | 737: 0, 1, 0
247.541916, 39.025793 | 738: 0, 1, 0
248.050398, 39.025793 | 739: 0, 0, 0
248.565887, 39.025793 | 740: 0, 0, 0
250.401677, 39.025793 | 741: 0, 1, 0
250.928277, 39.025793 | 742: 0, 0, 0
251.849161, 39.025793 | 743: 0, 0, 0
252.384627, 39.025793 | 744: 0, 1, 0
252.926867, 39.025793 | 745: 0, 0, 0
253.475837, 39.025793 | 746: 0, 0, 0
254.960781, 39.025793 | 747: 0, 1, 0
256.456624, 39.025793 | 748: 0, 0, 0
257.029181, 39.025793 | 749: 0, 0, 0
257.608230, 39.025793 | 750: 0, 1, 0
260.069222, 39.025793 | 751: 0, 0, 0
259.724854, 39.025793 | 752: 0, 1, 0
260.931025, 39.025793 | 753: 0, 0, 0
261.543495, 39.025793 | 754: 0, 1, 0
262.162164, 39.025793 | 755: 0, 1, 0
263.734715, 39.025793 | 756: 0, 0, 0
264.054919, 39.025793 | 757: 0, 0, 0
265.956763, 39.025793 | 758: 0, 0, 0
267.254560, 39.025793 | 759: 0, 1, 0
268.867997, 39.025793 | 760: 0, 0, 0
270.490296, 39.025793 | 761: 0, 1, 0
271.840026, 39.025793 | 762: 0, 0, 0
273.484917, 39.025793 | 763: 0, 0, 0
275.138147, 39.025793 | 764: 0, 0, 0
276.537520, 39.025793 | 765: 0, 0, 0
279.179154, 39.025793 | 766: 0, 0, 0
281.831510, 39.025793 | 767: 0, 0, 0
284.253408, 39.025793 | 768: 0, 0, 0
287.167199, 39.025793 | 769: 0, 0, 0
287.904498, 39.025793 | 770: 0, 0, 0
290.822970, 39.025793 | 771: 0, 0, 0
294.268585, 39.025793 | 772: 0, 0, 0
297.954695, 39.025793 | 773: 0, 0, 0
300.885360, 39.025793 | 774: 0, 0, 0
301.862552, 39.025793 | 775: 0, 0, 0
304.586605, 39.025793 | 776: 0, 1, 0
307.522357, 39.025793 | 777: 0, 0, 0
311.438597, 39.025793 | 778: 0, 0, 0
314.377162, 39.025793 | 779: 0, 0, 0
318.100613, 39.025793 | 780: 0, 0, 0
321.043611, 39.025793 | 781: 0, 0, 0
323.987654, 39.025793 | 782: 0, 0, 0
327.914623, 39.025793 | 783: 0, 0, 0
330.860998, 39.025793 | 784: 0, 0, 0
331.843337, 39.025793 | 785: 0, 0, 0
333.808328, 39.025793 | 786: 0, 0, 0
335.959819, 39.025793 | 787: 0, 1, 0
338.907067, 39.025793 | 788: 0, 0, 0
341.247711, 39.025793 | 789: 0, 1, 0
344.383507, 39.025793 | 790: 0, 0, 0
347.519784, 39.025793 | 791: 0, 0, 0
349.871405, 39.025793 | 792: 0, 1, 0
353.009915, 39.025793 | 793: 0, 1, 0
355.574184, 39.025793 | 794: 0, 0, 0
356.759022, 39.025793 | 795: 0, 1, 0
356.967786, 39.025793 | 796: 0, 1, 0
359.346629, 39.025793 | 797: 0, 1, 0
361.514868, 39.025793 | 798: 0, 0, 0
362.926990, 39.025793 | 799: 0, 1, 0
364.123605, 39.025793 | 800: 0, 1, 0
364.347362, 39.025793 | 801: 0, 1, 0
365.321776, 39.025793 | 802: 0, 1, 0
